1,-19,-16,-10,-20,18,12,-7,4,10,-12,1,-1,-5,2,-11,10,8,-13
-5,-17,-18,-10,-13,6,3,-10,-10,-8,-17,13,-5,19,-8,5,12,18,-13
5,-18,13,7,-2,12,16,18,-16,16,9,3,17,-16,-3,-14,12,-11,-19
4,11,-18,-7,3,20,0,9,-10,13,17,-15,-6,8,-8,-14,2,8,-16
3,4,19,-4,-19,1,-1,10,15,14,1,1,-11,2,16,16,4,6,-14
14,4,-16,-16,1,-1,6,-2,13,-10,-18,-18,-1,15,18,-10,16,-4,-13
8,18,12,6,-9,16,-20,6,10,-9,-8,-13,-7,11,1,7,-20,13,-2
14,2,16,-8,9,14,-11,14,15,-4,-18,17,-19,-14,-14,-12,12,16,-20
15,-11,8,-4,10,4,-2,7,10,8,-13,-1,18,14,-12,13,12,19,-13
-4,-8,8,-9,11,19,-10,15,5,12,-2,-20,19,16,1,-19,-8,10,15
-18,14,-16,10,-9,16,-10,-2,20,-5,11,12,-5,-10,3,-11,-7,-4,-14
