12;-15;-18;-16;0;-7;10;-4;-10;18;0;-3;4;-11;11;5;6;1;12
10;-20;12;13;5;-8;9;7;-13;-13;17;2;-4;-3;7;-16;3;1;14
20;3;-4;15;-2;-17;-8;-5;-18;3;-10;3;3;16;3;-9;18;2;-8
-20;-9;-2;9;-8;-8;-13;-11;15;-3;16;-16;9;-12;9;-5;6;6;-9
-17;13;6;3;3;0;-9;-8;3;2;-18;1;19;6;6;-12;-11;-20;19
8;-1;-9;-6;0;20;9;2;14;17;-12;2;5;-17;-9;-16;8;-16;18
-12;-7;-15;17;6;10;20;-11;18;20;20;2;2;17;10;11;20;19;-7
0;15;0;-19;18;17;-3;-16;9;13;7;7;1;16;-1;-5;9;6;-11
1;8;-16;-19;11;5;-9;-2;-1;11;-18;10;-20;-5;0;-14;-4;9;6
-8;1;19;-5;15;17;-13;-6;5;-19;5;8;16;0;-15;19;10;0;9
1;-4;-5;-9;20;-12;18;-17;-16;-8;-3;10;-4;-18;-16;18;13;6;10
-15;18;11;17;20;7;15;8;2;9;9;-7;1;-16;-16;2;1;-17;20
1;6;-3;9;20;-17;13;9;19;-18;19;-16;-14;-4;1;18;-11;-10;5
-18;7;13;-2;-13;19;-7;-12;-8;1;6;-16;11;-3;14;-12;-5;-16;4
-4;-17;18;-5;-8;8;-10;11;9;-9;6;-3;9;-16;-11;17;-5;-14;15
-19;5;-5;-17;15;-3;19;2;-9;-8;1;-6;-17;12;5;-10;-10;15;1
8;12;-8;13;-11;-5;-6;16;-14;1;2;-19;-3;-17;-14;-5;4;19;14
14;20;20;15;-13;7;4;-17;9;17;-11;9;-19;-18;-17;-18;8;-7;2
-6;16;12;-13;1;2;18;-19;-13;-7;-5;4;14;1;-11;-16;-14;16;-9
6;1;15;-17;-6;3;-18;-12;-6;-13;-3;-4;8;13;13;1;-18;8;17
